symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000886	http://purl.obolibrary.org/obo/DOID_12450	hyperpyrexia	pancytopenia	A fever that is characterized by an extreme elevation of body temperature greater than, or equal to, 41.5 degrees Celsius (106.7 degrees Fahrenheit).	An anemia that is characterized by a reduction in the number of red blood cells, white blood cells, and platelets.	levenshtein	0.6389610171318054
http://purl.obolibrary.org/obo/SYMP_0000886	http://purl.obolibrary.org/obo/DOID_2527	hyperpyrexia	nephrosis	A fever that is characterized by an extreme elevation of body temperature greater than, or equal to, 41.5 degrees Celsius (106.7 degrees Fahrenheit).	A proteinuria that is characterized by the leaking of blood protein into the urine, swelling or edema, and degenerative lesions without inflammation.	levenshtein	0.6474819779396057
http://purl.obolibrary.org/obo/SYMP_0000886	http://purl.obolibrary.org/obo/DOID_3431	hyperpyrexia	cerebritis	A fever that is characterized by an extreme elevation of body temperature greater than, or equal to, 41.5 degrees Celsius (106.7 degrees Fahrenheit).	A brain disease that is characterized by inflammation of the brain tissue occurring as a result of an underlying condition.	levenshtein	0.6428571343421936
http://purl.obolibrary.org/obo/SYMP_0000887	http://purl.obolibrary.org/obo/DOID_0110049	Pel-Epstein fever	Alzheimer's disease 17	A fever that is characterized by association with Hodgkin's lymphoma, where the fever alternates weekly from high to low.	An Alzheimer's disease that is characterized by an associated with mutations in the gene TREM2.	levenshtein	0.6554622054100037
http://purl.obolibrary.org/obo/SYMP_0000887	http://purl.obolibrary.org/obo/DOID_10247	Pel-Epstein fever	pleurisy	A fever that is characterized by association with Hodgkin's lymphoma, where the fever alternates weekly from high to low.	A pleural disease that is characterized by inflammation of the pleura, the lining of the pleural cavity surrounding the lungs.	levenshtein	0.6540540456771851
http://purl.obolibrary.org/obo/SYMP_0000887	http://purl.obolibrary.org/obo/DOID_10441	Pel-Epstein fever	marginal corneal ulcer	A fever that is characterized by association with Hodgkin's lymphoma, where the fever alternates weekly from high to low.	A corneal ulcer that is characterized by infiltrate formation in the marginal zone that is parallel but separated from the limbus.	levenshtein	0.6546391844749451
http://purl.obolibrary.org/obo/SYMP_0000887	http://purl.obolibrary.org/obo/DOID_1088	Pel-Epstein fever	meningocele	A fever that is characterized by association with Hodgkin's lymphoma, where the fever alternates weekly from high to low.	A spina bifida that is characterized by herniation of the meninges between the vertebrae.	levenshtein	0.6785714030265808
http://purl.obolibrary.org/obo/SYMP_0000887	http://purl.obolibrary.org/obo/DOID_12510	Pel-Epstein fever	retinal ischemia	A fever that is characterized by association with Hodgkin's lymphoma, where the fever alternates weekly from high to low.	An ischemia that is characterized by restriction in blood supply to the retina.	levenshtein	0.6586102843284607
http://purl.obolibrary.org/obo/SYMP_0000888	http://purl.obolibrary.org/obo/DOID_0060249	continuous fever	scoliosis	A fever that is characterized by a temperature remaining above normal throughout the day and which does not fluctuate more than 1 degree Celsius in 24 hours.	A bone structure disease characterized by an appreciable lateral deviation in the normally straight vertical line of the spine.	levenshtein	0.6066350340843201
http://purl.obolibrary.org/obo/SYMP_0000888	http://purl.obolibrary.org/obo/DOID_0080743	continuous fever	transverse myelitis	A fever that is characterized by a temperature remaining above normal throughout the day and which does not fluctuate more than 1 degree Celsius in 24 hours.	A myelitis that is characterized by a band-like sensation across the trunk of the body, with sensory changes below.	levenshtein	0.6142857074737549
http://purl.obolibrary.org/obo/SYMP_0000888	http://purl.obolibrary.org/obo/DOID_10441	continuous fever	marginal corneal ulcer	A fever that is characterized by a temperature remaining above normal throughout the day and which does not fluctuate more than 1 degree Celsius in 24 hours.	A corneal ulcer that is characterized by infiltrate formation in the marginal zone that is parallel but separated from the limbus.	levenshtein	0.6073059439659119
http://purl.obolibrary.org/obo/SYMP_0000888	http://purl.obolibrary.org/obo/DOID_10444	continuous fever	ring corneal ulcer	A fever that is characterized by a temperature remaining above normal throughout the day and which does not fluctuate more than 1 degree Celsius in 24 hours.	A corneal ulcer that is characterized by a ring of infiltration and/or ulceration that forms on the cornea.	levenshtein	0.6082724928855896
http://purl.obolibrary.org/obo/SYMP_0000888	http://purl.obolibrary.org/obo/DOID_4022	continuous fever	ureterocele	A fever that is characterized by a temperature remaining above normal throughout the day and which does not fluctuate more than 1 degree Celsius in 24 hours.	A ureteral disease that is characterized as a congenital anomaly in which the distal end of the ureter swells as it enters the bladder.	levenshtein	0.6064814925193787
http://purl.obolibrary.org/obo/SYMP_0000889	http://purl.obolibrary.org/obo/DOID_10444	remittent fever	ring corneal ulcer	A fever that is characterized by a fever where the temperature remains above normal throughout the day and fluctuates more than 1 degree Celsius in 24 hours.	A corneal ulcer that is characterized by a ring of infiltration and/or ulceration that forms on the cornea.	levenshtein	0.6278480887413025
http://purl.obolibrary.org/obo/SYMP_0000889	http://purl.obolibrary.org/obo/DOID_322	remittent fever	myelitis	A fever that is characterized by a fever where the temperature remains above normal throughout the day and fluctuates more than 1 degree Celsius in 24 hours.	A spinal cord disease that is characterized by inflammation of the white matter or gray matter of the spinal cord.	levenshtein	0.6275510191917419
http://purl.obolibrary.org/obo/SYMP_0000889	http://purl.obolibrary.org/obo/DOID_4022	remittent fever	ureterocele	A fever that is characterized by a fever where the temperature remains above normal throughout the day and fluctuates more than 1 degree Celsius in 24 hours.	A ureteral disease that is characterized as a congenital anomaly in which the distal end of the ureter swells as it enters the bladder.	levenshtein	0.629807710647583
http://purl.obolibrary.org/obo/SYMP_0000889	http://purl.obolibrary.org/obo/DOID_4744	remittent fever	placenta accreta	A fever that is characterized by a fever where the temperature remains above normal throughout the day and fluctuates more than 1 degree Celsius in 24 hours.	A placenta disease that is characterized by an abnormally deep attachment of the placenta, through the endometrium and into the myometrium.	levenshtein	0.6305882334709167
http://purl.obolibrary.org/obo/SYMP_0000889	http://purl.obolibrary.org/obo/DOID_576	remittent fever	proteinuria	A fever that is characterized by a fever where the temperature remains above normal throughout the day and fluctuates more than 1 degree Celsius in 24 hours.	A kidney disease that is characterized by the presence of excess proteins in the urine.	levenshtein	0.625
http://purl.obolibrary.org/obo/SYMP_0000890	http://purl.obolibrary.org/obo/DOID_0080696	relapsing fever	Winchester syndrome	A fever that is characterized by  body temperature periodically rising and falling.	A syndrome that is characterized by a loss of bone tissue particularly in the hands and feet.	levenshtein	0.7077922224998474
http://purl.obolibrary.org/obo/SYMP_0000890	http://purl.obolibrary.org/obo/DOID_3309	relapsing fever	neurodermatitis	A fever that is characterized by  body temperature periodically rising and falling.	A dermatitis that is characterized by chronic itching or scaling.	levenshtein	0.7246376872062683
http://purl.obolibrary.org/obo/SYMP_0000890	http://purl.obolibrary.org/obo/DOID_605	relapsing fever	flying phobia	A fever that is characterized by  body temperature periodically rising and falling.	A specific phobia that is characterized by a fear of flying.	levenshtein	0.7137546539306641
http://purl.obolibrary.org/obo/SYMP_0000890	http://purl.obolibrary.org/obo/DOID_7540	relapsing fever	breast apocrine adenoma	A fever that is characterized by  body temperature periodically rising and falling.	A breast adenoma that is characterized by apocine differentiation.	levenshtein	0.7017543911933899
http://purl.obolibrary.org/obo/SYMP_0000890	http://purl.obolibrary.org/obo/DOID_8893	relapsing fever	psoriasis	A fever that is characterized by  body temperature periodically rising and falling.	A skin disease that is characterized by patches of thick red skin and silvery scales.	levenshtein	0.7172413468360901
http://purl.obolibrary.org/obo/SYMP_0000891	http://purl.obolibrary.org/obo/DOID_0060120	musculoskeletal system symptom	obsolete skeletal system benign neoplasm			levenshtein	0.8214285969734192
http://purl.obolibrary.org/obo/SYMP_0000891	http://purl.obolibrary.org/obo/DOID_12753	musculoskeletal system symptom	corneal staphyloma			levenshtein	0.8219177722930908
http://purl.obolibrary.org/obo/SYMP_0000891	http://purl.obolibrary.org/obo/DOID_14787	musculoskeletal system symptom	obsolete Fryns syndrome			levenshtein	0.8211920261383057
http://purl.obolibrary.org/obo/SYMP_0000891	http://purl.obolibrary.org/obo/DOID_5818	musculoskeletal system symptom	obsolete ALPS-associated lymphoma			levenshtein	0.8198757767677307
http://purl.obolibrary.org/obo/SYMP_0000891	http://purl.obolibrary.org/obo/DOID_8107	musculoskeletal system symptom	obsolete S-T syndrome			levenshtein	0.8322147130966187
http://purl.obolibrary.org/obo/SYMP_0000892	http://purl.obolibrary.org/obo/DOID_4677	sensation perception	keratitis	A nervous system symptom that is characterized by interpretation of the information perceived by sensory receptors.	A corneal disease that is characterized by inflammation of the cornea.	levenshtein	0.6987179517745972
http://purl.obolibrary.org/obo/SYMP_0000892	http://purl.obolibrary.org/obo/DOID_4692	sensation perception	endophthalmitis	A nervous system symptom that is characterized by interpretation of the information perceived by sensory receptors.	A globe disease that is characterized by inflammation of the inside of the eye.	levenshtein	0.6972476840019226
http://purl.obolibrary.org/obo/SYMP_0000892	http://purl.obolibrary.org/obo/DOID_4989	sensation perception	pancreatitis	A nervous system symptom that is characterized by interpretation of the information perceived by sensory receptors.	A pancreas disease that is characterized by inflammation of the pancreas.	levenshtein	0.7044025659561157
http://purl.obolibrary.org/obo/SYMP_0000892	http://purl.obolibrary.org/obo/DOID_8117	sensation perception	neuronitis	A nervous system symptom that is characterized by interpretation of the information perceived by sensory receptors.	A central nervous system disease that is characterized by neuron inflammation.	levenshtein	0.7102803587913513
http://purl.obolibrary.org/obo/SYMP_0000892	http://purl.obolibrary.org/obo/DOID_9637	sensation perception	stomatitis	A nervous system symptom that is characterized by interpretation of the information perceived by sensory receptors.	A mouth disease that is characterized by inflammation of the mouth and lips.	levenshtein	0.7021943926811218
http://purl.obolibrary.org/obo/SYMP_0000893	http://purl.obolibrary.org/obo/DOID_0080169	hypotensive	tricuspid atresia	A low blood pressure characterized by or due to abnormally low blood pressure, especially in the arteries of the systemic circulation.	A tricuspid valve disease characterized by a missing or abnormally developed tricuspid heart value at birth.	levenshtein	0.64673912525177
http://purl.obolibrary.org/obo/SYMP_0000893	http://purl.obolibrary.org/obo/DOID_10763	hypotensive	hypertension	A low blood pressure characterized by or due to abnormally low blood pressure, especially in the arteries of the systemic circulation.	An artery disease characterized by chronic elevated blood pressure in the arteries.	levenshtein	0.6592797636985779
http://purl.obolibrary.org/obo/SYMP_0000893	http://purl.obolibrary.org/obo/DOID_10892	hypotensive	hypospadias	A low blood pressure characterized by or due to abnormally low blood pressure, especially in the arteries of the systemic circulation.	A physical disorder characterized by an abnormally placed urethral opening on the underside of the penis or on the perineum.	levenshtein	0.6532663106918335
http://purl.obolibrary.org/obo/SYMP_0000893	http://purl.obolibrary.org/obo/DOID_420	hypotensive	hypertrichosis	A low blood pressure characterized by or due to abnormally low blood pressure, especially in the arteries of the systemic circulation.	A hair disease characterized by hair growth that is abnormal in quantity or location.	levenshtein	0.6491227746009827
http://purl.obolibrary.org/obo/SYMP_0000893	http://purl.obolibrary.org/obo/DOID_6432	hypotensive	pulmonary hypertension	A low blood pressure characterized by or due to abnormally low blood pressure, especially in the arteries of the systemic circulation.	A hypertension characterized by an increase of blood pressure in the pulmonary artery, pulmonary vein or pulmonary capillaries.	levenshtein	0.6530612111091614
http://purl.obolibrary.org/obo/SYMP_0000894	http://purl.obolibrary.org/obo/DOID_0060263	cold clammy skin	porencephaly	A skin and integumentary tissue symptom that is characterized by cold, moist and sticky skin.	A brain disease that is characterized by encephalomalacia and cystic brain lesions.	levenshtein	0.7152317762374878
http://purl.obolibrary.org/obo/SYMP_0000894	http://purl.obolibrary.org/obo/DOID_0080161	cold clammy skin	cutaneous candidiasis	A skin and integumentary tissue symptom that is characterized by cold, moist and sticky skin.	A candidiasis that is characterized by Candida infection located in the skin.	levenshtein	0.7016393542289734
http://purl.obolibrary.org/obo/SYMP_0000894	http://purl.obolibrary.org/obo/DOID_10123	cold clammy skin	pigmentation disease	A skin and integumentary tissue symptom that is characterized by cold, moist and sticky skin.	A skin disease that is characterized by discoloration of the skin.	levenshtein	0.723549485206604
http://purl.obolibrary.org/obo/SYMP_0000894	http://purl.obolibrary.org/obo/DOID_2731	cold clammy skin	vesiculobullous skin disease	A skin and integumentary tissue symptom that is characterized by cold, moist and sticky skin.	A bullous skin disease that is characterized by fluid filled blisters.	levenshtein	0.7016393542289734
http://purl.obolibrary.org/obo/SYMP_0000894	http://purl.obolibrary.org/obo/DOID_8893	cold clammy skin	psoriasis	A skin and integumentary tissue symptom that is characterized by cold, moist and sticky skin.	A skin disease that is characterized by patches of thick red skin and silvery scales.	levenshtein	0.7176079750061035
http://purl.obolibrary.org/obo/SYMP_0000895	http://purl.obolibrary.org/obo/DOID_0050891	anaphylactic shock	adrenal cortical adenoma	An acute allergic reaction to an antigen to which the body has become hypersensitive.	An adrenal adenoma that is a benign tumor of the adrenal cortex.	levenshtein	0.6273291707038879
http://purl.obolibrary.org/obo/SYMP_0000895	http://purl.obolibrary.org/obo/DOID_1793	anaphylactic shock	pancreatic cancer	An acute allergic reaction to an antigen to which the body has become hypersensitive.	An endocrine gland cancer located in the pancreas.	levenshtein	0.6308724880218506
http://purl.obolibrary.org/obo/SYMP_0000895	http://purl.obolibrary.org/obo/DOID_2021	anaphylactic shock	placenta cancer	An acute allergic reaction to an antigen to which the body has become hypersensitive.	A female reproductive organ cancer that is located in the placenta.	levenshtein	0.6242038607597351
http://purl.obolibrary.org/obo/SYMP_0000895	http://purl.obolibrary.org/obo/DOID_3436	anaphylactic shock	viral laryngitis	An acute allergic reaction to an antigen to which the body has become hypersensitive.	A acute laryngitis which is caused by viral infection.	levenshtein	0.6241134405136108
http://purl.obolibrary.org/obo/SYMP_0000895	http://purl.obolibrary.org/obo/DOID_865	anaphylactic shock	vasculitis	An acute allergic reaction to an antigen to which the body has become hypersensitive.	A vascular disease that is characterized by inflammation of the blood vessels.	levenshtein	0.6233766078948975
http://purl.obolibrary.org/obo/SYMP_0000896	http://purl.obolibrary.org/obo/DOID_10629	exophthalmos	microphthalmia	An abnormal protrusion or displacement of an eye or other body part.	An eye disease where one or both eyeballs are abnormally small.	levenshtein	0.6736111640930176
http://purl.obolibrary.org/obo/SYMP_0000896	http://purl.obolibrary.org/obo/DOID_1091	exophthalmos	tooth disease	An abnormal protrusion or displacement of an eye or other body part.	A mouth disease located in the teeth.	levenshtein	0.6482213735580444
http://purl.obolibrary.org/obo/SYMP_0000896	http://purl.obolibrary.org/obo/DOID_1931	exophthalmos	hypothalamic disease	An abnormal protrusion or displacement of an eye or other body part.	A brain disease located in the hypothalamus.	levenshtein	0.6535432934761047
http://purl.obolibrary.org/obo/SYMP_0000896	http://purl.obolibrary.org/obo/DOID_203	exophthalmos	exostosis	An abnormal protrusion or displacement of an eye or other body part.	A hyperostosis that involves formation of new bone on the surface of preexisting bone.	levenshtein	0.6508474946022034
http://purl.obolibrary.org/obo/SYMP_0000896	http://purl.obolibrary.org/obo/DOID_9370	exophthalmos	obsolete exophthalmos	An abnormal protrusion or displacement of an eye or other body part.	An eye disease that is characterized by a bulging of the eye anteriorly out of the orbit.	levenshtein	0.6472492218017578
http://purl.obolibrary.org/obo/SYMP_0000897	http://purl.obolibrary.org/obo/DOID_0050451	ventricular bradycardia	Brugada syndrome	A bradycardia associated with the generation of impules in the ventricles when impules from the atria fail to reach them, characterized by an electrocardiogram showing a heart rate below 50 BPM and a broad QRS complex.	A heart conduction disease that is characterized by abnormal electrocardiogram (ECG) findings and an increased risk of sudden cardiac death.	levenshtein	0.5592920184135437
http://purl.obolibrary.org/obo/SYMP_0000897	http://purl.obolibrary.org/obo/DOID_0050454	ventricular bradycardia	periventricular nodular heterotopia	A bradycardia associated with the generation of impules in the ventricles when impules from the atria fail to reach them, characterized by an electrocardiogram showing a heart rate below 50 BPM and a broad QRS complex.	A congenital nervous system abnormality characterized by non proper migration of neurons during the early development of the fetal brain.	levenshtein	0.5642856955528259
http://purl.obolibrary.org/obo/SYMP_0000897	http://purl.obolibrary.org/obo/DOID_178	ventricular bradycardia	vascular disease	A bradycardia associated with the generation of impules in the ventricles when impules from the atria fail to reach them, characterized by an electrocardiogram showing a heart rate below 50 BPM and a broad QRS complex.	A cardiovascular system disease that primarily affects the blood vessels which includes the arteries, veins and capillaries that carry blood to and from the heart.	levenshtein	0.5506216883659363
http://purl.obolibrary.org/obo/SYMP_0000897	http://purl.obolibrary.org/obo/DOID_2531	ventricular bradycardia	hematologic cancer	A bradycardia associated with the generation of impules in the ventricles when impules from the atria fail to reach them, characterized by an electrocardiogram showing a heart rate below 50 BPM and a broad QRS complex.	An organ system cancer located in the hematological system that is characterized by uncontrolled cellular proliferation in blood, bone marrow and lymph nodes.	levenshtein	0.551845371723175
http://purl.obolibrary.org/obo/SYMP_0000897	http://purl.obolibrary.org/obo/DOID_4880	ventricular bradycardia	kidney clear cell sarcoma	A bradycardia associated with the generation of impules in the ventricles when impules from the atria fail to reach them, characterized by an electrocardiogram showing a heart rate below 50 BPM and a broad QRS complex.	A kidney sarcoma that has material basis in clear cells that are characterized as cells that look clear when viewed under a microscope.	levenshtein	0.5573770403862
http://purl.obolibrary.org/obo/SYMP_0000898	http://purl.obolibrary.org/obo/DOID_0060323	cardiac fibrillation	breast abscess	An arrhythmia characterized by rapid, irregular, and unsynchronized contraction of muscle fibers within the heart.	A breast disease characterized by a collection of pus in the breast.	levenshtein	0.668789803981781
http://purl.obolibrary.org/obo/SYMP_0000898	http://purl.obolibrary.org/obo/DOID_0060324	cardiac fibrillation	dental abscess	An arrhythmia characterized by rapid, irregular, and unsynchronized contraction of muscle fibers within the heart.	A tooth disease characterized by a localized collection of pus associated with a tooth.	levenshtein	0.6666666269302368
http://purl.obolibrary.org/obo/SYMP_0000898	http://purl.obolibrary.org/obo/DOID_0080108	cardiac fibrillation	myoglobinuria	An arrhythmia characterized by rapid, irregular, and unsynchronized contraction of muscle fibers within the heart.	A myopathy that is characterized by an increased urinary excretion of myoglobin.	levenshtein	0.6584615111351013
http://purl.obolibrary.org/obo/SYMP_0000898	http://purl.obolibrary.org/obo/DOID_1414	cardiac fibrillation	ovarian dysfunction	An arrhythmia characterized by rapid, irregular, and unsynchronized contraction of muscle fibers within the heart.	An ovarian disease that is characterized by irregular or absent ovulation.	levenshtein	0.6646153926849365
http://purl.obolibrary.org/obo/SYMP_0000898	http://purl.obolibrary.org/obo/DOID_7475	cardiac fibrillation	diverticulitis	An arrhythmia characterized by rapid, irregular, and unsynchronized contraction of muscle fibers within the heart.	An intestinal disease characterized by the formation and inflammation of diverticula within the bowel wall.	levenshtein	0.6628894805908203
http://purl.obolibrary.org/obo/SYMP_0000899	http://purl.obolibrary.org/obo/DOID_0050650	ventricular fibrillation	familial atrial fibrillation	A cardiac fibrillation associated with quivering of the lower chambers of the heart, preventing blood from being pumped and causing cardiac arrest.	An atrial fibrillation that has material basis in autosomal dominant inheritance of the familial atrial fibrillation (ATFB) genes.	levenshtein	0.6100917458534241
http://purl.obolibrary.org/obo/SYMP_0000899	http://purl.obolibrary.org/obo/DOID_0050820	ventricular fibrillation	atrioventricular block	A cardiac fibrillation associated with quivering of the lower chambers of the heart, preventing blood from being pumped and causing cardiac arrest.	A heart conduction disease that is characterized by the impairment of the conduction between the atria and ventricles of the heart.	levenshtein	0.5931034684181213
http://purl.obolibrary.org/obo/SYMP_0000899	http://purl.obolibrary.org/obo/DOID_0080685	ventricular fibrillation	aortic dissection	A cardiac fibrillation associated with quivering of the lower chambers of the heart, preventing blood from being pumped and causing cardiac arrest.	An aortic disease that is characterized by tearing of the intimal layer of the aorta resulting in separation of the layers of the aortic wall.	levenshtein	0.6050808429718018
http://purl.obolibrary.org/obo/SYMP_0000899	http://purl.obolibrary.org/obo/DOID_0110026	ventricular fibrillation	age related macular degeneration 14	A cardiac fibrillation associated with quivering of the lower chambers of the heart, preventing blood from being pumped and causing cardiac arrest.	An age related macular degeneration associated with variation at or near the C2 and CFB genes on chromosome 6p21.	levenshtein	0.5934579372406006
http://purl.obolibrary.org/obo/SYMP_0000899	http://purl.obolibrary.org/obo/DOID_10314	ventricular fibrillation	endocarditis	A cardiac fibrillation associated with quivering of the lower chambers of the heart, preventing blood from being pumped and causing cardiac arrest.	A endocardium disease characterized by inflammation of the endocardium of the heart chambers and valves.	levenshtein	0.5948717594146729
http://purl.obolibrary.org/obo/SYMP_0000900	http://purl.obolibrary.org/obo/DOID_10952	allergic reaction	nephritis	An immune system symptom that is characterized by sensitivities to substances called allergens.	A kidney disease that is characterized by an inflammation of the kidneys.	levenshtein	0.7054794430732727
http://purl.obolibrary.org/obo/SYMP_0000900	http://purl.obolibrary.org/obo/DOID_12566	allergic reaction	ulceration of vulva	An immune system symptom that is characterized by sensitivities to substances called allergens.	A vulvar disease that is characterized by the presence of ulcers.	levenshtein	0.7074829936027527
http://purl.obolibrary.org/obo/SYMP_0000900	http://purl.obolibrary.org/obo/DOID_1526	allergic reaction	panniculitis	An immune system symptom that is characterized by sensitivities to substances called allergens.	A skin disease that is characterized by inflammation of subcutaneous adipose tissue.	levenshtein	0.7058823108673096
http://purl.obolibrary.org/obo/SYMP_0000900	http://purl.obolibrary.org/obo/DOID_2660	allergic reaction	cystic teratoma	An immune system symptom that is characterized by sensitivities to substances called allergens.	A benign teratoma that is characterized by the presence of cysts or cystic spaces.	levenshtein	0.7100977301597595
http://purl.obolibrary.org/obo/SYMP_0000900	http://purl.obolibrary.org/obo/DOID_3781	allergic reaction	anovulation	An immune system symptom that is characterized by sensitivities to substances called allergens.	An ovarian disease that is characterized by the absence of ovulation.	levenshtein	0.7172413468360901
http://purl.obolibrary.org/obo/SYMP_0017795	http://purl.obolibrary.org/obo/DOID_3281	hemic and immune system symptom	combined thymoma			levenshtein	0.8137931227684021
http://purl.obolibrary.org/obo/SYMP_0017795	http://purl.obolibrary.org/obo/DOID_3317	hemic and immune system symptom	hepatic angiomyolipoma			levenshtein	0.8211920261383057
http://purl.obolibrary.org/obo/SYMP_0017795	http://purl.obolibrary.org/obo/DOID_4658	hemic and immune system symptom	benign mastocytoma			levenshtein	0.8163264989852905
http://purl.obolibrary.org/obo/SYMP_0017795	http://purl.obolibrary.org/obo/DOID_5825	hemic and immune system symptom	adult lymphoma			levenshtein	0.8251748085021973
http://purl.obolibrary.org/obo/SYMP_0017795	http://purl.obolibrary.org/obo/DOID_5922	hemic and immune system symptom	adult brainstem astrocytoma			levenshtein	0.8205128312110901
http://purl.obolibrary.org/obo/SYMP_0019138	http://purl.obolibrary.org/obo/DOID_14121	immune system symptom	blue toe syndrome			levenshtein	0.867647111415863
http://purl.obolibrary.org/obo/SYMP_0019138	http://purl.obolibrary.org/obo/DOID_2668	immune system symptom	mesenchymoma			levenshtein	0.8702290058135986
http://purl.obolibrary.org/obo/SYMP_0019138	http://purl.obolibrary.org/obo/DOID_3281	immune system symptom	combined thymoma			levenshtein	0.8592592477798462
http://purl.obolibrary.org/obo/SYMP_0019138	http://purl.obolibrary.org/obo/DOID_5510	immune system symptom	pineal dysgerminoma			levenshtein	0.8550724983215332
http://purl.obolibrary.org/obo/SYMP_0019138	http://purl.obolibrary.org/obo/DOID_5825	immune system symptom	adult lymphoma			levenshtein	0.8571428656578064
http://purl.obolibrary.org/obo/SYMP_0019139	http://purl.obolibrary.org/obo/DOID_11907	hemic system symptom	ecthyma			levenshtein	0.8640000224113464
http://purl.obolibrary.org/obo/SYMP_0019139	http://purl.obolibrary.org/obo/DOID_14121	hemic system symptom	blue toe syndrome			levenshtein	0.8592592477798462
http://purl.obolibrary.org/obo/SYMP_0019139	http://purl.obolibrary.org/obo/DOID_2668	hemic system symptom	mesenchymoma			levenshtein	0.8615384697914124
http://purl.obolibrary.org/obo/SYMP_0019139	http://purl.obolibrary.org/obo/DOID_3642	hemic system symptom	empty sella syndrome			levenshtein	0.8550724983215332
http://purl.obolibrary.org/obo/SYMP_0019139	http://purl.obolibrary.org/obo/DOID_4231	hemic system symptom	histiocytoma			levenshtein	0.8769230842590332
http://purl.obolibrary.org/obo/SYMP_0019140	http://purl.obolibrary.org/obo/DOID_12339	hematopoietic system symptom	retroperitoneal lymphoma			levenshtein	0.8399999737739563
http://purl.obolibrary.org/obo/SYMP_0019140	http://purl.obolibrary.org/obo/DOID_3642	hematopoietic system symptom	empty sella syndrome			levenshtein	0.8356164693832397
http://purl.obolibrary.org/obo/SYMP_0019140	http://purl.obolibrary.org/obo/DOID_3763	hematopoietic system symptom	hermaphroditism			levenshtein	0.8510638475418091
http://purl.obolibrary.org/obo/SYMP_0019140	http://purl.obolibrary.org/obo/DOID_4231	hematopoietic system symptom	histiocytoma			levenshtein	0.8405796885490417
http://purl.obolibrary.org/obo/SYMP_0019140	http://purl.obolibrary.org/obo/DOID_6307	hematopoietic system symptom	ectopic thymus			levenshtein	0.8428571224212646
http://purl.obolibrary.org/obo/SYMP_0019141	http://purl.obolibrary.org/obo/DOID_3201	lymphatic system symptom	sympathetic neurilemmoma			levenshtein	0.8493150472640991
http://purl.obolibrary.org/obo/SYMP_0019141	http://purl.obolibrary.org/obo/DOID_3642	lymphatic system symptom	empty sella syndrome			levenshtein	0.8450704216957092
http://purl.obolibrary.org/obo/SYMP_0019141	http://purl.obolibrary.org/obo/DOID_3918	lymphatic system symptom	pancreatic cystadenoma			levenshtein	0.8472222089767456
http://purl.obolibrary.org/obo/SYMP_0019141	http://purl.obolibrary.org/obo/DOID_4035	lymphatic system symptom	lymphocytic gastritis			levenshtein	0.8531467914581299
http://purl.obolibrary.org/obo/SYMP_0019141	http://purl.obolibrary.org/obo/DOID_4231	lymphatic system symptom	histiocytoma			levenshtein	0.850746214389801
http://purl.obolibrary.org/obo/SYMP_0019142	http://purl.obolibrary.org/obo/DOID_12171	lymphadenopathy	radial neuropathy			levenshtein	0.8285713791847229
http://purl.obolibrary.org/obo/SYMP_0019142	http://purl.obolibrary.org/obo/DOID_2283	lymphadenopathy	keratopathy			levenshtein	0.8358209133148193
http://purl.obolibrary.org/obo/SYMP_0019142	http://purl.obolibrary.org/obo/DOID_3688	lymphadenopathy	plexopathy			levenshtein	0.8571428656578064
http://purl.obolibrary.org/obo/SYMP_0019142	http://purl.obolibrary.org/obo/DOID_4613	lymphadenopathy	ulnar neuropathy			levenshtein	0.8345323801040649
http://purl.obolibrary.org/obo/SYMP_0019142	http://purl.obolibrary.org/obo/DOID_571	lymphadenopathy	median neuropathy			levenshtein	0.8285713791847229
http://purl.obolibrary.org/obo/SYMP_0019143	http://purl.obolibrary.org/obo/DOID_11446	coagulopathy	sciatic neuropathy			levenshtein	0.90625
http://purl.obolibrary.org/obo/SYMP_0019143	http://purl.obolibrary.org/obo/DOID_11907	coagulopathy	ecthyma			levenshtein	0.9059829115867615
http://purl.obolibrary.org/obo/SYMP_0019143	http://purl.obolibrary.org/obo/DOID_2283	coagulopathy	keratopathy			levenshtein	0.9256198406219482
http://purl.obolibrary.org/obo/SYMP_0019143	http://purl.obolibrary.org/obo/DOID_3688	coagulopathy	plexopathy			levenshtein	0.9333333373069763
http://purl.obolibrary.org/obo/SYMP_0019143	http://purl.obolibrary.org/obo/DOID_7319	coagulopathy	axonal neuropathy			levenshtein	0.9133858680725098
http://purl.obolibrary.org/obo/SYMP_0019144	http://purl.obolibrary.org/obo/DOID_2283	microangiopathy	keratopathy			levenshtein	0.9193548560142517
http://purl.obolibrary.org/obo/SYMP_0019144	http://purl.obolibrary.org/obo/DOID_3688	microangiopathy	plexopathy			levenshtein	0.8943089246749878
http://purl.obolibrary.org/obo/SYMP_0019144	http://purl.obolibrary.org/obo/DOID_4201	microangiopathy	peroneal neuropathy			levenshtein	0.8939393758773804
http://purl.obolibrary.org/obo/SYMP_0019144	http://purl.obolibrary.org/obo/DOID_4675	microangiopathy	uremic neuropathy			levenshtein	0.9076923131942749
http://purl.obolibrary.org/obo/SYMP_0019144	http://purl.obolibrary.org/obo/DOID_571	microangiopathy	median neuropathy			levenshtein	0.9076923131942749
